Marker	Offset
mh07USC-7qB	155
mh07USC-7qB	159
mh07USC-7qB	195
mh08USC-8qC	134
mh08USC-8qC	176
mh08USC-8qC	195
mh08USC-8qC	216
mh09USC-9qB	157
mh09USC-9qB	158
mh09USC-9qB	167
mh09USC-9qB	193
mh10USC-10pA	162
mh10USC-10pA	185
mh10USC-10pA	188
mh11USC-11qA	173
mh11USC-11qA	176
mh12USC-12qC	140
mh12USC-12qC	152
mh12USC-12qC	206
mh12USC-12qC	210
mh13USC-13qC	166
mh13USC-13qC	172
mh13USC-13qC	177
mh13USC-13qC	184
mh14USC-14qA	162
mh14USC-14qA	181
mh14USC-14qA	188
mh14USC-14qD	168
mh14USC-14qD	171
mh14USC-14qD	181
mh15USC-15qA	133
mh15USC-15qA	134
mh15USC-15qA	168
mh15USC-15qA	216
mh18USC-18pA	137
mh18USC-18pA	140
mh18USC-18pA	190
mh18USC-18pA	191
mh18USC-18pA	213
mh21USC-21qB	162
mh21USC-21qB	167
mh21USC-21qB	188
