Marker	Offset
MHDBL000013	82
MHDBL000013	139
MHDBL000013	242
MHDBL000013	268
MHDBL000017	45
MHDBL000017	58
MHDBL000017	121
MHDBL000017	160
MHDBL000017	304
MHDBL000030	78
MHDBL000030	198
MHDBL000030	256
MHDBL000030	271
MHDBL000048	158
MHDBL000048	161
MHDBL000048	191
MHDBL000060	102
MHDBL000060	156
MHDBL000060	167
MHDBL000060	247
MHDBL000066	157
MHDBL000066	181
MHDBL000066	192
MHDBL000074	173
MHDBL000074	175
MHDBL000074	177
MHDBL000081	88
MHDBL000081	127
MHDBL000081	147
MHDBL000081	191
MHDBL000081	261
MHDBL000092	157
MHDBL000092	183
MHDBL000092	193
MHDBL000105	153
MHDBL000105	182
MHDBL000105	185
MHDBL000105	196
MHDBL000111	98
MHDBL000111	149
MHDBL000111	180
MHDBL000111	211
MHDBL000111	251
MHDBL000128	123
MHDBL000128	147
MHDBL000128	162
MHDBL000128	226
MHDBL000131	105
MHDBL000131	161
MHDBL000131	187
MHDBL000131	245
MHDBL000138	82
MHDBL000138	152
MHDBL000138	241
MHDBL000138	267
MHDBL000145	102
MHDBL000145	147
MHDBL000145	248
MHDBL000147	169
MHDBL000147	171
MHDBL000147	172
MHDBL000147	180
MHDBL000156	118
MHDBL000156	151
MHDBL000156	219
MHDBL000156	232
MHDBL000172	107
MHDBL000172	135
MHDBL000172	229
MHDBL000172	243
MHDBL000195	65
MHDBL000195	115
MHDBL000195	156
MHDBL000195	284
MHDBL000197	152
MHDBL000197	156
MHDBL000197	159
MHDBL000197	168
MHDBL000197	197
MHDBL000204	69
MHDBL000204	113
MHDBL000204	151
MHDBL000204	200
MHDBL000204	261
MHDBL000204	281
MHDBL000212	98
MHDBL000212	114
MHDBL000212	182
MHDBL000212	211
MHDBL000212	251
