Marker	Frequency
mh05KK-170	0.009
mh05KK-170	0.085
mh05KK-170	0.038
mh05KK-170	0.085
mh05KK-170	0.075
mh05KK-170	0.019
mh05KK-170	0.142
mh05KK-170	0.151
mh05KK-170	0.217
mh05KK-170	0.179
mh10KK-163	0.03
mh10KK-163	0.314
mh10KK-163	0.0
mh10KK-163	0.0
mh10KK-163	0.0
mh10KK-163	0.078
mh10KK-163	0.089
mh10KK-163	0.127
mh10KK-163	0.03
mh10KK-163	0.01
mh10KK-163	0.01
mh10KK-163	0.314
mh10KK-169	0.144
mh10KK-169	0.0
mh10KK-169	0.048
mh10KK-169	0.0
mh10KK-169	0.067
mh10KK-169	0.0
mh10KK-169	0.048
mh10KK-169	0.0
mh10KK-169	0.087
mh10KK-169	0.038
mh10KK-169	0.01
mh10KK-169	0.135
mh10KK-169	0.0
mh10KK-169	0.0
mh10KK-169	0.0
mh10KK-169	0.404
mh10KK-169	0.019
mh10KK-169	0.0
mh10KK-169	0.0
mh13KK-218	0.235
mh13KK-218	0.01
mh13KK-218	0.176
mh13KK-218	0.039
mh13KK-218	0.0
mh13KK-218	0.0
mh13KK-218	0.0
mh13KK-218	0.167
mh13KK-218	0.069
mh13KK-218	0.049
mh13KK-218	0.176
mh13KK-218	0.02
mh13KK-218	0.059
mh13KK-218	0.0
mh21KK-320	0.202
mh21KK-320	0.019
mh21KK-320	0.231
mh21KK-320	0.087
mh21KK-320	0.096
mh21KK-320	0.144
mh21KK-320	0.221
mh21KK-320	0.0
