Marker,ReadCount
mh11KK-183.v3,5309
mh16KK-259.v5,5133
mh13KK-221.v1,5056
mh09KK-145.v1,4596
mh20KK-306.v1,4098
mh21KK-320.v5,3896
mh07KK-009.v3,3737
mh16KK-011.v5,3437
mh02KK-029.v1,3329
mh02KK-134.v2,3229
mh17KK-278.v1,3161
mh13KK-217.v2,3030
mh05KK-170.v2,2825
mh01KK-212.v1,2788
mh09KK-153.v2,2782
mh03WL-006.v4,2724
mh13KK-218.v6,2703
mh12KK-201.v1,2657
mh02KK-022.v3,2595
mh08KK-137.v1,2427
mh13KK-213.v6,2414
mh03LV-06.v5,2370
mh22KK-340.v1,2343
mh04FHL-005.v6,2286
mh10KK-162.v3,1947
mh01WL-003.v1,1712
mh11KK-180.v2,1574
mh02KK-014.v5,1128
mh01WL-006.v3,758
