Marker,ReadCount
mh11KK-183.v3,6414
mh16KK-259.v5,6302
mh13KK-221.v1,6193
mh13KK-213.v6,6153
mh20KK-306.v1,5679
mh09KK-145.v1,5643
mh03WL-006.v4,5262
mh16KK-011.v5,5191
mh02KK-134.v2,5120
mh21KK-320.v5,4715
mh17KK-278.v1,4502
mh13KK-218.v6,4473
mh12KK-201.v1,4433
mh07KK-009.v3,4116
mh04FHL-005.v6,3940
mh13KK-217.v2,3736
mh22KK-340.v1,3670
mh08KK-137.v1,3385
mh02KK-029.v1,3325
mh01KK-212.v1,3244
mh02KK-022.v3,3024
mh10KK-162.v3,2650
mh03LV-06.v5,2641
mh01WL-003.v1,2436
mh02KK-014.v5,2204
mh09KK-153.v2,2143
mh11KK-180.v2,1681
mh05KK-170.v2,1507
mh01WL-006.v3,1419
