ID	Sample	Containment	Proportion
00obT9Q	WUgiHEX	0.6988	0.05
04CZSJC	6FJPrhq	1.0	0.79
04MfwXR	C49pQVF	1.0	0.14
095R8QJ	nH166DW	1.0	0.16699999999999998
0BMZNwH	L8FMkV0	0.9059	0.07
0FFw4Di	RmkTUEY	1.0	0.34
0FFw4Di	T9P2lQy	0.8636	0.0
0FIM5O1	iMaYuy5	1.0	0.26
0FLBfLY	c6wYudx	1.0	0.16699999999999998
0JZxx4U	2l5ySxo	1.0	0.2
0Lc5Cdw	LQRoxuO	1.0	0.83
0NXwiW2	MxsljMG	1.0	0.26
0NxXfFK	rom5C6v	0.8256	0.0
0NxXfFK	RWeg2cD	1.0	0.27
0QmuvLm	xusf4F2	1.0	0.11
0Sst7vX	A0up08j	0.9651	0.09
0WpYzFD	D6Lesxs	0.9176	0.03
0Xcx7lT	Ya0uOyN	1.0	0.26
0cUJDJj	xthpADZ	1.0	0.16699999999999998
0e7dfyz	illv1ns	1.0	0.25
0e7dfyz	8FLKhmv	0.4118	0.0
0ecOqJn	W2eq7cN	1.0	0.44
0gMcDPr	YenIKkh	1.0	0.16699999999999998
0hNFMIh	ffoF02V	0.4302	0.0
0hNFMIh	qapYSMi	1.0	0.13
0iSIGLP	AeAJgPd	0.4568	0.0
0iSIGLP	k12jDYW	0.7654	0.06
0jFS3rf	RHLS51b	1.0	0.16699999999999998
0mduGCH	Dof5bCo	1.0	0.25
0mduGCH	eISQlpb	0.4419	0.0
0n5XDTU	QXdKajJ	1.0	0.25
0nxx9j6	pz1s8Aq	1.0	0.15
0xNk7S1	DHjqrB7	1.0	0.63
0ztMJ2B	94HiwoW	1.0	0.27
12M4cbO	2jc0yWd	1.0	0.36
14dLwrX	mhW0hAo	1.0	0.5
14ftseC	tpFfpzZ	0.6322	0.0
14ftseC	cFD4Inh	1.0	1.0
14vGqRh	viWn9Hw	0.4167	0.0
14vGqRh	rajzMb9	1.0	1.0
18Z38ue	NgnXrXI	1.0	0.16699999999999998
19bZCyO	7Kh2O4p	1.0	0.25
1AnGIhu	wLQrSmk	1.0	0.24
1C550Zp	AzsTJoO	1.0	0.2
1CV9e21	cTzG9P1	1.0	0.15
1DlE5j4	1hAsrfB	0.8809999999999999	0.02
1NBZBiY	H25T5Wj	0.977	0.09
1PhbnEo	GWRthju	0.3333	0.0
1PhbnEo	q7knvk7	1.0	1.0
1QDeo4p	PRiv6nH	0.8434	0.03
1VskPXs	bKBRqQd	0.2927	0.0
1VskPXs	JRBp1JG	1.0	0.25
1WCRamC	mBFJ56P	1.0	0.333
1XL92xi	mhJfFxi	1.0	0.38
1XmVoAn	1AwZIjO	1.0	0.18
1XmVoAn	cHtoeBM	0.6818	0.0
1YaGDRl	0gey6lk	1.0	0.333
1YaGDRl	1tQc48k	0.8537	0.0
1YzZ8eg	YCk0r3O	1.0	0.16699999999999998
1aIM49W	Jha08wi	1.0	0.64
1bWwUAW	5Rp0eSk	0.9506	0.07
1hL4qhO	3NTMVWh	1.0	0.16699999999999998
1hVeebe	hB8ftgC	1.0	0.19
1jLmp0y	j62cEYp	1.0	0.81
1nTrxQn	0HKTOup	1.0	0.25
1rZzodQ	nFwlhSA	1.0	1.0
1rZzodQ	opfYTYK	0.5747	0.0
1ufewer	a1faKR8	1.0	0.2
1y69fd5	NiBpDKB	0.4419	0.0
1y69fd5	DJr6IpX	1.0	0.5
1yWr7j9	WHLbVsw	1.0	0.16699999999999998
21kJWBB	MxsljMG	0.9405	0.04
24P2Ogr	0gey6lk	1.0	0.333
25Xen08	actIJen	1.0	0.26
265ufKF	L2e7PnJ	0.963	0.09
2BEWtlx	PJ6mldP	1.0	0.24
2BEbq2R	tPI9LI5	1.0	0.19
2GEQOK3	tnJqdZ2	1.0	1.0
2GEQOK3	ONMhXeh	0.3333	0.0
2IaFPuc	ja2edym	1.0	0.11
2JXvhxu	0HKTOup	1.0	0.25
2JXvhxu	71Le0J5	0.5056	0.0
2M9lGkq	nWsWs1k	1.0	0.44
2N0Le8q	WUgiHEX	1.0	0.83
2WGEg2J	hb85KAh	1.0	0.55
2XWPhI4	gDGMjlu	1.0	0.18
2YcNWXp	Jct6eBa	1.0	0.16699999999999998
2ZAtSbq	302jmMU	1.0	0.16699999999999998
2aK4YTv	RwwXntn	1.0	0.16699999999999998
2dYudbE	7WU7IPG	1.0	0.2
2fC5Ka9	ponhoN2	1.0	0.2
2jj737m	gNsK0He	1.0	0.16699999999999998
2kSVAsZ	SY5lh3i	1.0	0.2
2ngdsZP	daCHlWE	1.0	0.3
2vyc7RT	2i1K70c	0.9890000000000001	0.1
2y0zuaI	wYhbynG	0.4186	0.0
2y0zuaI	Bq3E7Of	1.0	0.333
30bT6gP	XVga7Pj	1.0	0.19
32iDLkV	DQTsynG	1.0	0.31
36Ld7gJ	9d4GgUw	1.0	0.333
3C5W29n	RwwXntn	1.0	0.16699999999999998
3DfJfuY	SJ2akQz	0.8182	0.0
3DfJfuY	iB4BXg4	0.9659	0.06
3EHv5Cx	OFDconA	0.878	0.0
