ID	HaploPops	TestSample	HammingDist	LRTest
uMOxTAD	MXL,MXL	SNsOo3X	42	5.771858720918933e-100
uMOxTAD	MXL,MXL	vlBFFQu	47	7.691053843512904e-117
uMOxTAD	MXL,MXL	A2q3Egr	43	5.771858720918935e-115
rOAtSSp	ASW,CEU	jlEpKst	48	1.3269841825960067e-134
rOAtSSp	ASW,CEU	XGQ6K4W	46	2.1463463001893476e-91
rOAtSSp	ASW,CEU	A1um5LA	43	1.3269841825960068e-113
YRYTFlL	CEU,CEU	gX8cYfB	46	7.486771207663436e-103
YRYTFlL	CEU,CEU	idL78gD	43	1.0046176328003949e-112
YRYTFlL	CEU,CEU	2fkdsIP	43	2.5841475231349344e-120
3YqslR4	CEU,CEU	NBQr0xa	38	1.5109041720966048e-79
3YqslR4	CEU,CEU	nPDw4BF	43	2.4135743888513245e-110
3YqslR4	CEU,CEU	JXAcA8J	43	1.510904172096605e-106
yxVn13c	CEU,CEU	vbLy9YD	45	9.638624830621442e-121
yxVn13c	CEU,CEU	z8QflIu	45	9.638624830621442e-121
yxVn13c	CEU,CEU	iIQr65D	42	9.63862483062144e-100
7G9BcwU	CEU,CEU	9VNNgQT	38	3.121925467148245e-104
7G9BcwU	CEU,CEU	0lcW7S5	45	2.3911526381507384e-129
7G9BcwU	CEU,CEU	2JXvhxu	41	3.121925467148245e-104
yND8G0h	CEU,CEU	IMZBE5O	40	4.787060807714212e-96
yND8G0h	CEU,CEU	ZfqFInN	40	4.7870608077142104e-99
yND8G0h	CEU,CEU	6CnvjyY	44	9.856865307589846e-123
EvmY5Wm	CEU,CEU	Kl5epV4	42	3.209760798335456e-98
EvmY5Wm	CEU,CEU	oRged0P	39	3.209760798335455e-92
EvmY5Wm	CEU,CEU	YwNVs1I	40	3.209760798335455e-92
jviGXVi	MXL,MXL	HnKf6Ee	40	3.9199870702620147e-107
jviGXVi	MXL,MXL	HXxDj5R	47	3.49329910730271e-134
jviGXVi	MXL,MXL	eI4j2jG	43	9.207041557861916e-115
yohBAIB	CEU,CEU	tGOQN2K	42	7.589063650376126e-110
yohBAIB	CEU,CEU	c7D6Vxw	45	3.9360978394711756e-106
yohBAIB	CEU,CEU	mQcqbyN	39	7.589063650376125e-104
2gESeFD	ASW,ASW	D5zla9E	43	2.947291558471939e-88
2gESeFD	ASW,ASW	uFgY4Uz	45	2.947291558471939e-97
2gESeFD	ASW,ASW	wMDORb3	42	6.544860556188459e-107
mbj7zhZ	ASW,ASW	c5RpfxG	45	1.5319959946221138e-103
mbj7zhZ	ASW,ASW	SNsOo3X	44	1.5319959946221141e-124
mbj7zhZ	ASW,ASW	hUvfkfb	46	1.5319959946221139e-97
Ho6V79C	ASW,ASW	vwXE8d9	47	8.317664161918366e-104
Ho6V79C	ASW,ASW	VxtFw2n	40	8.317664161918363e-77
Ho6V79C	ASW,ASW	Jbr9Jvo	44	3.19596606737194e-137
R0Ti7ZD	CEU,CEU	OqErezF	44	9.428329861536968e-101
R0Ti7ZD	CEU,CEU	YFsWbET	45	9.428329861536969e-113
R0Ti7ZD	CEU,CEU	MnZSAMc	43	1.5475007055387563e-107
uHMsEJf	GBR,GBR	POxJQnM	49	1.4360158488091045e-141
uHMsEJf	GBR,GBR	oE2yBFC	45	4.2220818167544574e-129
uHMsEJf	GBR,GBR	P1v5fms	42	6.2459457843139206e-105
us8Unf5	CEU,CEU	sw9qtGe	45	2.8060155520285564e-145
us8Unf5	CEU,CEU	kJ1aOij	45	1.3622284117132442e-121
us8Unf5	CEU,CEU	1tPv9Li	37	7.1434222247646255e-106
8blKDOH	ASW,ASW	2IaFPuc	43	6.141058360498108e-88
8blKDOH	ASW,ASW	pFBbhhJ	47	6.141058360498112e-112
8blKDOH	ASW,ASW	t63GoGj	45	1.025200170457924e-107
xsH1VqX	CEU,CEU	OuPEMSV	43	1.6279919359720765e-90
xsH1VqX	CEU,CEU	vu2KRCt	44	2.992410107233027e-120
xsH1VqX	CEU,CEU	JMMnGpf	40	7.560336601016644e-109
YNTribK	CEU,CEU	rS0xpDE	43	3.446222147261627e-120
YNTribK	CEU,CEU	4vSggBZ	35	3.446222147261627e-84
YNTribK	CEU,CEU	7YcjYw2	45	3.446222147261627e-129
AfLwyuG	CEU,CEU	PAsO2Bf	44	7.883259709255619e-113
AfLwyuG	CEU,CEU	rbNaWJR	42	9.361188178903985e-114
AfLwyuG	CEU,CEU	6DEoA73	42	9.361188178903986e-111
nAJgUgu	CEU,CEU	sDcyq1D	46	8.645955185208407e-121
nAJgUgu	CEU,CEU	1kqdakl	46	5.908983663974016e-117
nAJgUgu	CEU,CEU	jKrsJZM	41	8.645955185208406e-115
Tq6QrQn	ASW,ASW	sSA4xic	47	3.8602864773622695e-117
Tq6QrQn	ASW,ASW	uFgY4Uz	42	3.860286477362269e-96
Tq6QrQn	ASW,ASW	mRsvJoE	41	3.4041132533627893e-106
IwpUE0z	CEU,CEU	KIbg8A7	45	3.545974196187501e-129
IwpUE0z	CEU,CEU	K3GzwUm	43	3.6095938107472875e-102
IwpUE0z	CEU,CEU	JMBZPTU	40	3.0696821390649294e-108
Xc6qMnj	CEU,CEU	gfXIRLn	44	1.911468358670765e-105
Xc6qMnj	CEU,CEU	aY7pG6R	40	4.050039107357561e-116
Xc6qMnj	CEU,CEU	XBVSIyG	43	1.2719212152610425e-130
U6GcnVT	CEU,CEU	3fhDwbt	47	6.130489397455942e-117
U6GcnVT	CEU,CEU	Gc4weqf	41	5.2388416832062325e-104
U6GcnVT	CEU,CEU	sWy9E0r	44	2.346439466742749e-119
eF6AaD8	CEU,CEU	q0gqQcu	47	1.443236378312521e-112
eF6AaD8	CEU,CEU	ra67wEJ	42	1.3895010215009869e-104
eF6AaD8	CEU,CEU	YTiNZPV	46	6.405773678989286e-130
UoULpqg	GBR,GBR	ZDmS9vB	46	7.908162836477676e-118
UoULpqg	GBR,GBR	e2ODu3r	43	3.953305476959624e-129
UoULpqg	GBR,GBR	26Vwigi	42	7.908162836477674e-109
qKXlPoq	CEU,CEU	GgJrMlG	42	3.73950086662983e-114
qKXlPoq	CEU,CEU	kRBwzge	38	1.4999694760798995e-100
qKXlPoq	CEU,CEU	2dLZD1q	39	1.4999694760798985e-91
t7RT6zj	PUR,PUR	y9QM96R	46	9.143009911192807e-127
t7RT6zj	PUR,PUR	aFF0iWK	41	5.85043238162784e-104
t7RT6zj	PUR,PUR	NJRYu8b	40	5.850432381627839e-92
Dz05SGc	CEU,CEU	CdYc2f9	45	5.557073149203966e-124
Dz05SGc	CEU,CEU	8bPLz1z	46	1.686774047841861e-101
Dz05SGc	CEU,CEU	iC9hUKX	44	5.557073149203964e-109
EKdhoOJ	CEU,CEU	dMXQmaw	40	3.638827408234872e-120
EKdhoOJ	CEU,CEU	U2mSmus	41	1.1882655795925173e-104
EKdhoOJ	CEU,CEU	u3Ifzp9	47	1.1882655795925174e-134
kpOwfUS	CEU,CEU	C4OmWjb	45	8.493226976469114e-130
kpOwfUS	CEU,CEU	oXB83io	47	5.218623791383082e-109
kpOwfUS	CEU,CEU	erA5JpC	48	2.69709582504159e-124
QiYIg6N	CEU,CEU	gY6HcoQ	42	1.8865317835281963e-112
QiYIg6N	CEU,CEU	ORwY51D	40	8.264912653876281e-101
QiYIg6N	CEU,CEU	zACLcqD	39	1.4622656020848224e-94
L2hckrc	CEU,CEU	0FIM5O1	41	4.0687575570871e-114
L2hckrc	CEU,CEU	tm09937	46	8.331538929901335e-113
L2hckrc	CEU,CEU	fWfFKke	46	9.934297998755903e-107
VPLFFP9	CEU,CEU	mhDBpe7	42	2.434609981344805e-113
VPLFFP9	CEU,CEU	jjTIwqL	40	8.181360783554718e-92
VPLFFP9	CEU,CEU	R0YcJz8	42	2.434609981344805e-107
RgJ50b9	CEU,CEU	7xx58s5	40	2.2167591333649633e-95
RgJ50b9	CEU,CEU	8jBuCeW	46	4.822326992222542e-106
RgJ50b9	CEU,CEU	dvDaHPN	47	4.086650591435495e-134
tYvFlYB	CEU,CEU	qkfmasR	43	3.713533690119367e-107
tYvFlYB	CEU,CEU	CfeNXKl	44	7.566962610893015e-128
tYvFlYB	CEU,CEU	BIoeLEx	39	7.566962610893013e-110
VrhmEyQ	CEU,CEU	7Vtw16M	45	1.222373365963579e-120
VrhmEyQ	CEU,CEU	KpepCdV	41	1.3012056252495426e-114
VrhmEyQ	CEU,CEU	4Kjs30q	41	1.301205625249543e-102
dqB1Kto	CEU,CEU	zbb7QSB	44	2.5761485747313345e-127
dqB1Kto	CEU,CEU	4pTEXcx	39	1.0260017961467291e-118
dqB1Kto	CEU,CEU	YkYWlLw	42	1.0260017961467291e-118
BHmnngn	CEU,CEU	FCtVaay	42	4.634386862708578e-106
BHmnngn	CEU,CEU	1yoKs5y	43	4.634386862708578e-100
BHmnngn	CEU,CEU	AT5Atvr	45	4.634386862708579e-121
EvtAR5c	CEU,CEU	GHZdQrF	42	3.016176607040993e-104
EvtAR5c	CEU,CEU	zfCpc5u	39	3.0161766070409943e-116
EvtAR5c	CEU,CEU	7NIJ9Cu	44	3.0161766070409944e-119
uFxWkLy	CEU,CEU	gfXIRLn	47	3.942578193381156e-108
uFxWkLy	CEU,CEU	8bIZgB2	44	3.2358300188875962e-121
uFxWkLy	CEU,CEU	ewkoiw1	47	1.9865054945375565e-127
MZuQAQW	ASW,ASW	MRar3sX	45	1.7496770570281456e-100
MZuQAQW	ASW,ASW	aXMCaoY	43	6.666639015975626e-118
MZuQAQW	ASW,ASW	bCrpbof	47	1.7496770570281456e-100
Iba3s8b	ASW,ASW	zw58hYe	42	5.1079093996010874e-114
Iba3s8b	ASW,ASW	lFKPfvH	43	2.9248519265292043e-104
Iba3s8b	ASW,ASW	xAbix43	45	2.924851926529204e-107
NIAgza4	CEU,CEU	tduoxSS	42	1.3375366893940009e-92
NIAgza4	CEU,CEU	mpfL4r7	44	8.7563381560327e-127
NIAgza4	CEU,CEU	pIGOHC2	45	8.756338156032698e-136
UgouRcE	CEU,CEU	qFtKI4V	38	1.8356536538725654e-74
UgouRcE	CEU,CEU	04U5sg3	40	1.835653653872566e-107
UgouRcE	CEU,CEU	bC8qWIf	38	1.8356536538725657e-98
YHjVgIs	CHB,CHB	mU82Hae	46	1.3926094544511722e-114
YHjVgIs	CHB,CHB	AZLzTuN	38	9.587912577318719e-76
YHjVgIs	CHB,CHB	O8nLOLM	44	1.4617292162732646e-99
30bT6gP	CEU,CEU	D4qrBqE	48	1.092275336781142e-131
30bT6gP	CEU,CEU	CIGCf6n	48	3.1898101346888776e-134
30bT6gP	CEU,CEU	ABM3z1A	40	1.0922753367811417e-101
rjaQpWT	ASW,ASW	xp5soMa	43	3.0014416522819156e-110
rjaQpWT	ASW,ASW	qJB7z9O	45	3.001441652281916e-107
rjaQpWT	ASW,ASW	0m0dzGQ	43	3.001441652281915e-116
LzOpc9Z	ASW,CEU	NQJFtWx	45	9.246324249494727e-109
LzOpc9Z	ASW,CEU	CPQ681t	44	9.246324249494727e-106
LzOpc9Z	ASW,CEU	IKQl5aw	42	9.246324249494726e-94
3e5LRHX	CEU,CEU	Fqp6B8x	45	5.047525839435971e-104
3e5LRHX	CEU,CEU	pGCdbtH	43	1.3902000812680505e-106
3e5LRHX	CEU,CEU	JYKu2BX	42	1.3902000812680505e-112
XJjy8xY	CEU,CEU	gOKp40g	42	4.124059155704901e-115
XJjy8xY	CEU,CEU	MVebE5B	40	3.425511855545612e-100
XJjy8xY	CEU,CEU	qjkxDUb	41	3.425511855545612e-121
rM98MxZ	ASW,ASW	cAjsMMc	44	4.165120452597463e-119
rM98MxZ	ASW,ASW	PwpEufP	42	1.5221753909321036e-106
rM98MxZ	ASW,ASW	mrTOGy7	47	1.5221753909321035e-142
cbAuOJB	ASW,ASW	UUAD2zb	44	7.709955798042555e-131
cbAuOJB	ASW,ASW	uPZ4Ysd	44	7.709955798042553e-119
cbAuOJB	ASW,ASW	SHuxJmu	42	7.709955798042553e-92
zD7wyy2	CEU,CEU	3rdcJxW	40	8.550765293645897e-100
zD7wyy2	CEU,CEU	SZzOSMw	45	1.4504716402242177e-128
zD7wyy2	CEU,CEU	eCtmbkN	45	9.043577459735558e-108
9ezCf8n	ASW,ASW	z5HJ0kM	39	1.3678904418844506e-105
9ezCf8n	ASW,ASW	0RggmhM	45	3.5775837280230654e-138
9ezCf8n	ASW,ASW	pzIe1dc	44	1.3678904418844505e-120
kklYMB9	ASW,ASW	4bYsEBB	45	7.250562250536192e-119
kklYMB9	ASW,ASW	y3kUV2a	44	1.2753310756251303e-125
kklYMB9	ASW,ASW	Owfrl6G	44	7.25056225053619e-110
n3zYTQV	ASW,ASW	8OdnRnE	45	1.2568011205055173e-115
n3zYTQV	ASW,ASW	yWlPzpy	44	1.2568011205055173e-115
n3zYTQV	ASW,ASW	L6VzfaO	40	1.2568011205055169e-73
L5K7ui9	CEU,CEU	pQgHa3Y	43	6.295454396753058e-119
L5K7ui9	CEU,CEU	Ljkw7dM	40	6.295454396753056e-113
L5K7ui9	CEU,CEU	uPiu1Ud	41	6.295454396753058e-110
u87DBjo	ASW,CEU	vK0GCBD	42	3.108950679940496e-109
u87DBjo	ASW,CEU	jv6OSTA	40	3.1089506799404965e-85
u87DBjo	ASW,CEU	6Oztmx2	41	3.1089506799404963e-91
LrZYfQl	CEU,CEU	Y2Gergq	42	3.6535119959974503e-109
LrZYfQl	CEU,CEU	zJ8g49M	41	3.6535119959974503e-100
LrZYfQl	CEU,CEU	PlFwtCv	42	3.6535119959974507e-97
RahTENy	CEU,CEU	ZNcsoMQ	43	1.4949206122500827e-107
RahTENy	CEU,CEU	OSGZ1Nl	45	1.9961345990705577e-134
RahTENy	CEU,CEU	vbcFJ5M	44	1.9961345990705578e-122
suXrIRO	CEU,CEU	ESqIa0m	45	3.5166644383509294e-104
suXrIRO	CEU,CEU	eFmTXZL	41	3.86179726406601e-110
suXrIRO	CEU,CEU	Uinnkrk	41	3.861797264066011e-101
UOR60cw	CEU,CEU	xr5skPs	44	4.221645618419398e-122
UOR60cw	CEU,CEU	eFrfp5j	44	4.221645618419398e-122
UOR60cw	CEU,CEU	NEVlQuF	44	4.221645618419397e-116
xwE7Icn	ASW,CEU	cerIJjv	43	8.694713335416248e-103
xwE7Icn	ASW,CEU	oNSWraL	44	8.694713335416248e-109
xwE7Icn	ASW,CEU	NyLzzVr	43	8.694713335416248e-100
2CjxPuN	ASW,ASW	nySQ97C	44	3.3883320948470476e-124
2CjxPuN	ASW,ASW	n1ejHxC	44	5.077428827565462e-108
2CjxPuN	ASW,ASW	cbsgew4	43	2.0188856591630753e-116
kjm07sk	CEU,CEU	GfByVsJ	40	2.869038238829176e-113
kjm07sk	CEU,CEU	heCMg2i	44	2.869038238829176e-128
kjm07sk	CEU,CEU	sReOJGR	47	7.249812596028221e-138
44iwcmq	CEU,CEU	RpeQxD1	40	2.5648576782555916e-103
44iwcmq	CEU,CEU	5koyRZW	45	7.114935059186886e-113
44iwcmq	CEU,CEU	Zk19B7z	44	2.0009598104256883e-112
DRwLSAV	CEU,CEU	coTeZKL	43	9.781708892241287e-100
DRwLSAV	CEU,CEU	D4qrBqE	44	1.307435844114749e-114
DRwLSAV	CEU,CEU	CKD131c	49	1.307435844114749e-120
jleTW7z	ASW,CEU	sOZvINW	46	2.800851397809166e-124
jleTW7z	ASW,CEU	uAlKxcv	42	1.7878423289350668e-112
jleTW7z	ASW,CEU	tXuA7sj	43	2.8008513978091657e-115
UGYDCCh	CEU,CEU	FmBJFVE	47	1.777366156915157e-120
UGYDCCh	CEU,CEU	1pWbXhj	47	1.017429730502906e-120
UGYDCCh	CEU,CEU	rulHfIc	43	1.777366156915157e-105
M88lHEX	GIH,GIH	1G6uJ0F	41	7.475077214724222e-123
M88lHEX	GIH,GIH	9JeJtRH	44	1.4883693111284465e-123
M88lHEX	GIH,GIH	YbDHLAs	46	2.636368772099407e-127
hu1BE99	CEU,CEU	KTYjjIM	46	1.2087119082368627e-148
hu1BE99	CEU,CEU	oYFyV4t	44	1.9429757985351705e-118
hu1BE99	CEU,CEU	eWKsQbB	42	1.2087119082368623e-121
z8QflIu	CEU,CEU	0In54mF	47	1.1357378293615177e-135
z8QflIu	CEU,CEU	i9llDvn	45	1.1357378293615177e-114
z8QflIu	CEU,CEU	focU2e6	45	1.0838038150869058e-131
WUwIyeP	ASW,ASW	APRbFx9	45	5.159656540768439e-96
WUwIyeP	ASW,ASW	0iGeUGS	43	2.4845592383400626e-92
WUwIyeP	ASW,ASW	C3gxC6i	43	2.4845592383400623e-74
UCDTrek	CEU,CEU	7nnpJOm	43	2.3498976794838816e-99
UCDTrek	CEU,CEU	CRzqz5n	39	2.349897679483882e-102
UCDTrek	CEU,CEU	TCA6v3x	47	2.056060692861921e-107
hJcRiF6	CEU,CEU	SbVUqJ8	41	1.4088167306149226e-101
hJcRiF6	CEU,CEU	OYJBKZm	43	1.4088167306149226e-113
hJcRiF6	CEU,CEU	eduymIJ	37	5.699572503978012e-98
0TuTAfa	MXL,MXL	mrTOGy7	46	6.252354023204451e-117
0TuTAfa	MXL,MXL	hN5c1B5	46	4.682430130428759e-132
0TuTAfa	MXL,MXL	JpduGXP	43	6.252354023204452e-99
8UColRe	PUR,CEU	hckdL5p	44	1.0729874305428091e-126
8UColRe	PUR,CEU	rXvr2Ds	38	1.0729874305428088e-96
8UColRe	PUR,CEU	Qrla0Cp	38	1.0729874305428088e-99
oFGGFS7	CEU,CEU	HpQLFF9	42	4.84840041893693e-112
oFGGFS7	CEU,CEU	mSK2t0w	44	4.848400418936934e-139
oFGGFS7	CEU,CEU	o58H5el	47	6.272918846337961e-127
8PQLOkl	CEU,CEU	WU6dAzV	39	2.2536470114712165e-97
8PQLOkl	CEU,CEU	tv8IvdB	40	2.2536470114712165e-97
8PQLOkl	CEU,CEU	WlICWGs	44	6.934446302354847e-106
u8NJnFR	CEU,CEU	mKklz7l	44	8.121783396128135e-124
u8NJnFR	CEU,CEU	WdJseom	43	2.0262332280526437e-102
u8NJnFR	CEU,CEU	vFBwDva	42	2.0262332280526428e-105
CROBAnZ	MXL,MXL	gllWmd1	39	3.6821430841579994e-95
CROBAnZ	MXL,MXL	Vmv3loB	41	2.042042972085766e-97
CROBAnZ	MXL,MXL	t8fyf75	43	3.6821430841579986e-104
sHALKGB	ASW,ASW	XjtU2yd	45	1.0512028856736284e-99
sHALKGB	ASW,ASW	VOLFNM4	43	1.0512028856736284e-99
sHALKGB	ASW,ASW	lNkF8Hh	42	1.4956533492745414e-114
cmItGUs	CEU,CEU	LU1Wazq	43	2.1623861184526369e-106
cmItGUs	CEU,CEU	6CNUODG	47	2.3871693658534094e-121
cmItGUs	CEU,CEU	guNMHj8	48	2.3871693658534095e-127
DmFZ634	CEU,CEU	dGq7sc2	45	6.28584095623112e-134
DmFZ634	CEU,CEU	6Hwia4B	43	6.617708141987342e-116
DmFZ634	CEU,CEU	UtK0YxN	39	6.617708141987342e-95
9rXppKy	CEU,CEU	YmAe8es	35	4.489298188082726e-75
9rXppKy	CEU,CEU	tixEEOt	40	4.489298188082726e-108
9rXppKy	CEU,CEU	Nw9ItZY	40	4.489298188082727e-90
ckVOCXl	CEU,CEU	QscttSk	40	3.655898605849586e-99
ckVOCXl	CEU,CEU	EKlGxPD	44	1.6567750271384577e-103
ckVOCXl	CEU,CEU	EzxXt6N	41	3.6558986058495856e-108
equ5cLN	ASW,CEU	5OicPmP	44	6.016042342231362e-114
equ5cLN	ASW,CEU	pSgqy6Q	41	6.016042342231361e-99
equ5cLN	ASW,CEU	ZOOQfim	44	6.016042342231362e-114
3nHxp1k	JPT,JPT	xJCvIPX	46	6.482066925678657e-141
3nHxp1k	JPT,JPT	B2WsRDZ	44	1.6320163239513206e-122
3nHxp1k	JPT,JPT	uWLHe9d	46	1.632016323951321e-134
EczAtZj	CEU,CEU	6JcyxVs	45	6.405456552047832e-119
EczAtZj	CEU,CEU	msZ3HOA	37	3.8186586024992203e-97
EczAtZj	CEU,CEU	tdu5FJP	42	6.405456552047832e-119
DW5FU0H	MXL,MXL	nFjnqFe	42	3.8830537052473425e-104
DW5FU0H	MXL,MXL	ZD7MMHo	46	3.8830537052473446e-152
DW5FU0H	MXL,MXL	DPJYr5y	44	1.3170104142314848e-122
reIZEtp	ASW,ASW	GNEzHol	44	1.0293560388426312e-130
reIZEtp	ASW,ASW	WomV0QN	46	1.2253048118777613e-118
reIZEtp	ASW,ASW	ycQLSte	45	1.2253048118777614e-127
9zFXqV2	CEU,CEU	OSmSU9p	39	1.4860336309846746e-113
9zFXqV2	CEU,CEU	AgvlHT8	41	1.4860336309846746e-92
9zFXqV2	CEU,CEU	18lYuer	45	1.4860336309846744e-128
kznJYAC	ASW,CEU	PrNosuz	43	5.275221381066557e-115
kznJYAC	ASW,CEU	lkdHHTW	43	2.912989778912649e-108
kznJYAC	ASW,CEU	9ezCf8n	37	5.275221381066555e-82
1hL4qhO	CEU,CEU	oLXLdWx	47	2.5361164748111503e-124
1hL4qhO	CEU,CEU	9OK07ym	45	1.0510211211083375e-114
1hL4qhO	CEU,CEU	JEBjQ3q	44	2.536116474811151e-91
c9iHXt8	CEU,CEU	8MPLoIq	46	3.3551434185238204e-122
c9iHXt8	CEU,CEU	nz1HXa4	46	3.355143418523819e-119
c9iHXt8	CEU,CEU	TEACvOG	47	5.858294159862885e-125
KFvFcaC	CEU,CEU	TwamN3I	44	2.4383085969861534e-108
KFvFcaC	CEU,CEU	GlutvT1	41	2.4383085969861545e-111
KFvFcaC	CEU,CEU	a6XdMbr	43	2.4383085969861546e-129
oohzvvR	CEU,CEU	Zi1igT5	43	4.899724934588435e-118
oohzvvR	CEU,CEU	XPQtc12	44	4.899724934588435e-118
oohzvvR	CEU,CEU	d4zAnfd	44	1.0196161867388424e-107
zw063Xt	CEU,CEU	YS0Gkeu	45	6.273688056977445e-120
zw063Xt	CEU,CEU	F6U30G3	44	4.7532551644463246e-108
zw063Xt	CEU,CEU	5DJFlPn	41	6.2736880569774446e-102
mgni2Je	ASW,CEU	JvdJHfX	42	5.4535711172693266e-102
mgni2Je	ASW,CEU	eWqK3zH	43	5.4535711172693256e-108
