ID	Relative	HammingDist	LRTest
cJrPNQb	joFS9e9	31	2.8240934837239036e-34
cJrPNQb	fkvrHkG	36	2.8240934837239046e-49
olCqrn6	khKkVJ0	27	7.577220908689718e-24
olCqrn6	kRZqYdW	34	7.577220908689718e-45
CY6Zida	IgLtywv	34	2.0935377037138066e-42
CY6Zida	HOKwbmE	36	2.0935377037138066e-48
aSo5PhN	k001nen	32	2.4186360052151287e-48
aSo5PhN	XlUNoNg	34	2.4186360052151288e-54
daYwsGE	j6MW4NE	37	4.981616638756479e-45
daYwsGE	T0ydSn1	35	4.981616638756479e-39
zqWsgj8	hWCyqKy	31	8.162380584012657e-39
zqWsgj8	pWB1OHe	32	8.16238058401266e-42
dHCSYrP	LU1pHVd	35	2.3464986428241834e-41
dHCSYrP	nAE9oGR	41	2.346498642824183e-59
qR8BEQX	ZogH4a3	36	1.0237742407243385e-46
qR8BEQX	WdsDHWA	34	1.0237742407243384e-40
uT1Wvbu	VdiMaHA	29	1.2563753785165692e-38
uT1Wvbu	4V1n7WF	31	1.256375378516569e-44
hYvJjVD	lb2pw7H	32	1.332684389105197e-35
hYvJjVD	MaKNMIx	34	1.332684389105197e-41
RNt4Azj	ViZ3z57	35	4.247488039337659e-49
RNt4Azj	kRZqYdW	40	4.24748803933766e-64
rM5ePID	i0DCyLe	36	4.818306436243802e-37
rM5ePID	gLIMY5Y	35	4.818306436243802e-34
8dGmVmd	C251A6X	36	2.4558129721751394e-51
8dGmVmd	PbMjFHe	32	2.4558129721751392e-39
YgP1pEt	vFBwDva	36	1.5459663198541495e-46
YgP1pEt	WCSJn5i	33	1.5459663198541496e-37
fBXPLhF	pDzKRYb	37	1.1944853289853342e-48
fBXPLhF	XDMWB88	30	1.194485328985334e-27
cvdbMRw	NUsZpc7	33	1.147149949464465e-43
cvdbMRw	s5Us9VO	38	1.147149949464465e-58
m3U33mn	jxzeJbq	37	1.497012697807612e-38
m3U33mn	7PW3cvn	38	1.497012697807612e-41
bm8UgIp	kiTjbHo	35	1.6585249831749462e-46
bm8UgIp	vdt9ZAY	33	1.6585249831749464e-40
mFwcvvA	we2DiEL	36	1.5007959744431345e-51
mFwcvvA	FZ8l5nw	34	1.5007959744431347e-45
iJpivA6	6j0RYHz	32	1.7061108306672835e-36
iJpivA6	u4TVIyY	36	1.7061108306672832e-48
A8SkTJ9	BDjCI1J	39	2.3310770090956033e-54
A8SkTJ9	FI0FPIz	38	2.3310770090956032e-51
hQTkgXN	oMQrfrj	34	3.995906923072453e-42
hQTkgXN	1HWPmfe	32	3.995906923072453e-36
qRFJ7D1	j8T9ri8	34	2.966379884672916e-40
qRFJ7D1	87GqMvG	35	2.9663798846729163e-43
YJ70G3R	k6UB0N6	35	1.8604115444674406e-52
YJ70G3R	Kbn1hr4	33	1.86041154446744e-46
tAGEc5r	3ERK4Z8	35	9.83272042944796e-44
tAGEc5r	cW3Sodg	32	9.832720429447958e-35
AsuCSpG	ejhtN3g	29	8.232832338835729e-28
AsuCSpG	FigqDfS	36	8.23283233883573e-49
hlasFII	vdt9ZAY	35	2.565167993971085e-49
hlasFII	lNNQIoo	36	2.5651679939710855e-52
Jn96myB	cEbENzj	31	4.1124938263818544e-35
Jn96myB	Xh2V93b	32	4.112493826381856e-38
KwrwAV0	FZ3SoT5	32	1.651994164133955e-35
KwrwAV0	aoazzdB	37	1.6519941641339547e-50
1QcAx51	HweYjtf	33	5.265455554290605e-38
1QcAx51	D49OzPX	35	5.265455554290606e-44
