ID	HaploPops	TestSample	HammingDist	LRTest
uMOxTAD	MXL,MXL	uMOxTAD-repl1	1	7.228407664578599e+49
uMOxTAD	MXL,MXL	uMOxTAD-repl2	1	7.228407664578599e+49
uMOxTAD	MXL,MXL	uMOxTAD-repl3	1	7.228407664578599e+49
rOAtSSp	ASW,CEU	rOAtSSp-repl1	1	1.3269841825960053e+64
rOAtSSp	ASW,CEU	rOAtSSp-repl2	1	1.3269841825960053e+64
rOAtSSp	ASW,CEU	rOAtSSp-repl3	1	1.3269841825960053e+64
YRYTFlL	CEU,CEU	YRYTFlL-repl1	1	1.0046176328003937e+50
YRYTFlL	CEU,CEU	YRYTFlL-repl2	1	1.0046176328003937e+50
YRYTFlL	CEU,CEU	YRYTFlL-repl3	1	1.0046176328003937e+50
3YqslR4	CEU,CEU	3YqslR4-repl1	1	1.510904172096604e+50
3YqslR4	CEU,CEU	3YqslR4-repl2	1	1.510904172096604e+50
3YqslR4	CEU,CEU	3YqslR4-repl3	1	1.510904172096604e+50
yxVn13c	CEU,CEU	yxVn13c-repl1	1	9.638624830621433e+53
yxVn13c	CEU,CEU	yxVn13c-repl2	1	9.638624830621433e+53
yxVn13c	CEU,CEU	yxVn13c-repl3	1	9.638624830621433e+53
7G9BcwU	CEU,CEU	7G9BcwU-repl1	1	3.1219254671482433e+43
7G9BcwU	CEU,CEU	7G9BcwU-repl2	1	3.1219254671482433e+43
7G9BcwU	CEU,CEU	7G9BcwU-repl3	1	3.1219254671482433e+43
yND8G0h	CEU,CEU	yND8G0h-repl1	1	4.787060807714208e+51
yND8G0h	CEU,CEU	yND8G0h-repl2	1	4.787060807714208e+51
yND8G0h	CEU,CEU	yND8G0h-repl3	1	4.787060807714208e+51
EvmY5Wm	CEU,CEU	EvmY5Wm-repl1	1	3.209760798335452e+49
EvmY5Wm	CEU,CEU	EvmY5Wm-repl2	1	3.209760798335452e+49
EvmY5Wm	CEU,CEU	EvmY5Wm-repl3	1	3.209760798335452e+49
jviGXVi	MXL,MXL	jviGXVi-repl1	1	1.3002740356010801e+54
jviGXVi	MXL,MXL	jviGXVi-repl2	1	1.3002740356010801e+54
jviGXVi	MXL,MXL	jviGXVi-repl3	1	1.3002740356010801e+54
yohBAIB	CEU,CEU	yohBAIB-repl1	1	7.589063650376118e+46
yohBAIB	CEU,CEU	yohBAIB-repl2	1	7.589063650376118e+46
yohBAIB	CEU,CEU	yohBAIB-repl3	1	7.589063650376118e+46
2gESeFD	ASW,ASW	2gESeFD-repl1	1	6.544860556188452e+55
2gESeFD	ASW,ASW	2gESeFD-repl2	1	6.544860556188452e+55
2gESeFD	ASW,ASW	2gESeFD-repl3	1	6.544860556188452e+55
mbj7zhZ	ASW,ASW	mbj7zhZ-repl1	1	9.961337719873568e+52
mbj7zhZ	ASW,ASW	mbj7zhZ-repl2	1	9.961337719873568e+52
mbj7zhZ	ASW,ASW	mbj7zhZ-repl3	1	9.961337719873568e+52
Ho6V79C	ASW,ASW	Ho6V79C-repl1	1	3.1959660673719364e+55
Ho6V79C	ASW,ASW	Ho6V79C-repl2	1	3.1959660673719364e+55
Ho6V79C	ASW,ASW	Ho6V79C-repl3	1	3.1959660673719364e+55
R0Ti7ZD	CEU,CEU	R0Ti7ZD-repl1	1	1.4203288198674583e+56
R0Ti7ZD	CEU,CEU	R0Ti7ZD-repl2	1	1.4203288198674583e+56
R0Ti7ZD	CEU,CEU	R0Ti7ZD-repl3	1	1.4203288198674583e+56
uHMsEJf	GBR,GBR	uHMsEJf-repl1	1	7.89788269622825e+47
uHMsEJf	GBR,GBR	uHMsEJf-repl2	1	7.89788269622825e+47
uHMsEJf	GBR,GBR	uHMsEJf-repl3	1	7.89788269622825e+47
us8Unf5	CEU,CEU	us8Unf5-repl1	1	7.1434222247646206e+47
us8Unf5	CEU,CEU	us8Unf5-repl2	1	7.1434222247646206e+47
us8Unf5	CEU,CEU	us8Unf5-repl3	1	7.1434222247646206e+47
8blKDOH	ASW,ASW	8blKDOH-repl1	1	1.0252001704579233e+52
8blKDOH	ASW,ASW	8blKDOH-repl2	1	1.0252001704579233e+52
8blKDOH	ASW,ASW	8blKDOH-repl3	1	1.0252001704579233e+52
xsH1VqX	CEU,CEU	xsH1VqX-repl1	1	2.9924101072330243e+54
xsH1VqX	CEU,CEU	xsH1VqX-repl2	1	2.9924101072330243e+54
xsH1VqX	CEU,CEU	xsH1VqX-repl3	1	2.9924101072330243e+54
YNTribK	CEU,CEU	YNTribK-repl1	1	3.446222147261624e+48
YNTribK	CEU,CEU	YNTribK-repl2	1	3.446222147261624e+48
YNTribK	CEU,CEU	YNTribK-repl3	1	3.446222147261624e+48
AfLwyuG	CEU,CEU	AfLwyuG-repl1	1	9.361188178903975e+45
AfLwyuG	CEU,CEU	AfLwyuG-repl2	1	9.361188178903975e+45
AfLwyuG	CEU,CEU	AfLwyuG-repl3	1	9.361188178903975e+45
nAJgUgu	CEU,CEU	nAJgUgu-repl1	1	8.6459551852084e+50
nAJgUgu	CEU,CEU	nAJgUgu-repl2	1	8.6459551852084e+50
nAJgUgu	CEU,CEU	nAJgUgu-repl3	1	8.6459551852084e+50
Tq6QrQn	ASW,ASW	Tq6QrQn-repl1	1	3.4041132533627862e+56
Tq6QrQn	ASW,ASW	Tq6QrQn-repl2	1	3.4041132533627862e+56
Tq6QrQn	ASW,ASW	Tq6QrQn-repl3	1	3.4041132533627862e+56
IwpUE0z	CEU,CEU	IwpUE0z-repl1	1	3.0696821390649273e+51
IwpUE0z	CEU,CEU	IwpUE0z-repl2	1	3.0696821390649273e+51
IwpUE0z	CEU,CEU	IwpUE0z-repl3	1	3.0696821390649273e+51
Xc6qMnj	CEU,CEU	Xc6qMnj-repl1	1	4.0500391073575567e+46
Xc6qMnj	CEU,CEU	Xc6qMnj-repl2	1	4.0500391073575567e+46
Xc6qMnj	CEU,CEU	Xc6qMnj-repl3	1	4.0500391073575567e+46
