ID	HaploPops	TestSample	HammingDist	LRTest
uMOxTAD	MHDBP000077,MHDBP000077	RjuzDui	85	0.0
uMOxTAD	MHDBP000077,MHDBP000077	rQFDlqD	88	0.0
uMOxTAD	MHDBP000077,MHDBP000077	cksC3EM	72	7.675931845805909e-168
rOAtSSp	MHDBP000022,MHDBP000032	i4L0t4T	77	6.018047264832387e-176
rOAtSSp	MHDBP000022,MHDBP000032	OMOB2XC	79	6.01804726482314e-179
rOAtSSp	MHDBP000022,MHDBP000032	4YlbQYj	87	0.0
YRYTFlL	MHDBP000022,MHDBP000022	4z7TYX8	75	7.612516395135986e-197
YRYTFlL	MHDBP000022,MHDBP000022	WU6dAzV	85	7.612516383577764e-215
YRYTFlL	MHDBP000022,MHDBP000022	PaHsZfI	75	7.612516395135987e-188
3YqslR4	MHDBP000022,MHDBP000022	Q6a3K8C	75	1.589817047423409e-194
3YqslR4	MHDBP000022,MHDBP000022	5wBGrgu	74	1.589817047423409e-194
3YqslR4	MHDBP000022,MHDBP000022	DRb1lMg	80	1.5898170474234092e-200
yxVn13c	MHDBP000022,MHDBP000022	9vLcQRj	83	3.3724770107370955e-209
yxVn13c	MHDBP000022,MHDBP000022	WZ7TAf6	78	3.372477005616602e-215
yxVn13c	MHDBP000022,MHDBP000022	j86mRoM	82	0.0
7G9BcwU	MHDBP000022,MHDBP000022	TCVugR1	77	1.809212425381711e-189
7G9BcwU	MHDBP000022,MHDBP000022	J20EPsn	72	1.809212425381711e-180
7G9BcwU	MHDBP000022,MHDBP000022	eBwEl4o	76	1.809212425381711e-198
yND8G0h	MHDBP000022,MHDBP000022	bOXzNWF	77	3.5257475788793157e-199
yND8G0h	MHDBP000022,MHDBP000022	voFfTty	82	3.525743166390699e-211
yND8G0h	MHDBP000022,MHDBP000022	e3MwvmV	84	3.525743166390699e-211
EvmY5Wm	MHDBP000022,MHDBP000022	DhLqK7e	75	7.000707984057169e-184
EvmY5Wm	MHDBP000022,MHDBP000022	zrYf2Su	73	7.000707984057169e-172
EvmY5Wm	MHDBP000022,MHDBP000022	Tlg5zLZ	82	7.000699222640308e-214
jviGXVi	MHDBP000077,MHDBP000077	8w9FI8Z	82	4.646734577353815e-199
jviGXVi	MHDBP000077,MHDBP000077	6SPhIiA	81	4.6467287619450335e-211
jviGXVi	MHDBP000077,MHDBP000077	LO5x5uX	78	4.646734577353813e-193
yohBAIB	MHDBP000022,MHDBP000022	Zquw2ry	84	0.0
yohBAIB	MHDBP000022,MHDBP000022	urVcK51	80	0.0
yohBAIB	MHDBP000022,MHDBP000022	7cJhJQ0	82	3.9160253361027563e-188
2gESeFD	MHDBP000011,MHDBP000011	on3Zh4w	83	0.0
2gESeFD	MHDBP000011,MHDBP000011	WRgqgBC	82	9.77916832551732e-212
2gESeFD	MHDBP000011,MHDBP000011	HPIgakZ	78	9.779168325532344e-200
mbj7zhZ	MHDBP000004,MHDBP000004	i30WB4p	80	3.1641052126431175e-201
mbj7zhZ	MHDBP000004,MHDBP000004	YMdbg4S	78	3.1578168844962303e-219
mbj7zhZ	MHDBP000004,MHDBP000004	6EtNrj8	81	3.164105212643117e-207
Ho6V79C	MHDBP000022,MHDBP000022	XDWNQHH	80	1.1482985987786316e-206
Ho6V79C	MHDBP000022,MHDBP000022	PQsJvpm	70	1.1482985987786311e-176
Ho6V79C	MHDBP000022,MHDBP000022	woZ8TEp	81	1.1482985987786313e-197
R0Ti7ZD	MHDBP000022,MHDBP000022	Z95A0il	76	2.5921241769497357e-201
R0Ti7ZD	MHDBP000022,MHDBP000022	ojZqXfo	82	2.5921241769497353e-204
R0Ti7ZD	MHDBP000022,MHDBP000022	a1JUHbW	80	2.592124173014067e-210
uHMsEJf	MHDBP000043,MHDBP000043	weFt9F8	73	4.264068273107392e-181
uHMsEJf	MHDBP000043,MHDBP000043	WMTXbwZ	83	4.26406826663318e-220
uHMsEJf	MHDBP000043,MHDBP000043	qxPiDhM	74	4.2640682731073933e-184
us8Unf5	MHDBP000022,MHDBP000022	ekv8qsk	74	5.910871253381125e-194
us8Unf5	MHDBP000022,MHDBP000022	uf7MhGF	72	5.910871253381123e-161
us8Unf5	MHDBP000022,MHDBP000022	Dm56de6	77	5.910871253381124e-197
8blKDOH	MHDBP000004,MHDBP000004	X8RgnCX	76	3.024516941860066e-194
8blKDOH	MHDBP000004,MHDBP000004	6V2dfkI	84	3.024516937267887e-206
8blKDOH	MHDBP000004,MHDBP000004	UOCdQhv	85	0.0
xsH1VqX	MHDBP000022,MHDBP000022	5o1BCFK	79	2.9876777807926126e-218
xsH1VqX	MHDBP000022,MHDBP000022	LAC8g9u	83	0.0
xsH1VqX	MHDBP000022,MHDBP000022	gOyXKzj	82	0.0
YNTribK	MHDBP000022,MHDBP000022	UrA7OVK	83	0.0
YNTribK	MHDBP000022,MHDBP000022	cMfNBNR	80	0.0
YNTribK	MHDBP000022,MHDBP000022	97o0hdh	79	0.0
AfLwyuG	MHDBP000022,MHDBP000022	L3rQhfi	76	4.222477238500932e-201
AfLwyuG	MHDBP000022,MHDBP000022	SM8HBhu	84	0.0
AfLwyuG	MHDBP000022,MHDBP000022	aoV8pyO	79	4.222477238500931e-210
nAJgUgu	MHDBP000022,MHDBP000022	MGwNwdW	86	2.672102111031587e-220
nAJgUgu	MHDBP000022,MHDBP000022	M4Tnzyu	79	0.0
nAJgUgu	MHDBP000022,MHDBP000022	x1BcGjT	81	0.0
Tq6QrQn	MHDBP000003,MHDBP000003	uoEO8lR	85	0.0
Tq6QrQn	MHDBP000003,MHDBP000003	pNusWbi	78	1.5694711691810314e-211
Tq6QrQn	MHDBP000003,MHDBP000003	cViLakm	71	1.569471171563988e-163
IwpUE0z	MHDBP000022,MHDBP000022	PKBoxmI	83	0.0
IwpUE0z	MHDBP000022,MHDBP000022	qL3STKq	78	2.7646139478797376e-198
IwpUE0z	MHDBP000022,MHDBP000022	LGydhpR	80	2.7646139478797364e-210
Xc6qMnj	MHDBP000022,MHDBP000022	rYj9kl2	76	1.381361039826018e-179
Xc6qMnj	MHDBP000022,MHDBP000022	XjQKaor	73	1.3813610398260181e-191
Xc6qMnj	MHDBP000022,MHDBP000022	FUq9VzB	75	1.381361039826018e-188
